id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
16325,32,self-employed,married,tertiary,no,1676,yes,no,cellular,9,sep,223,2,-1,0,unknown
16326,26,blue-collar,single,tertiary,no,1527,no,no,cellular,5,feb,167,1,-1,0,unknown
16327,39,services,single,secondary,no,1281,yes,yes,cellular,29,jan,177,1,-1,0,unknown
16328,39,management,single,tertiary,no,375,yes,no,unknown,8,may,66,2,-1,0,unknown
16329,36,blue-collar,married,secondary,no,204,yes,no,cellular,20,apr,28,5,-1,0,unknown
16330,33,entrepreneur,married,secondary,yes,-54,no,yes,cellular,8,jul,42,1,-1,0,unknown
16331,52,retired,married,secondary,no,49,no,yes,telephone,8,jul,280,5,-1,0,unknown
16332,46,technician,married,secondary,yes,4,no,yes,cellular,9,jul,78,1,-1,0,unknown
16333,33,technician,married,secondary,no,1072,no,yes,unknown,29,may,144,2,-1,0,unknown
16334,35,admin.,divorced,secondary,no,20,no,yes,cellular,17,jul,287,1,-1,0,unknown
16335,30,technician,single,secondary,no,11,no,no,cellular,5,feb,363,6,-1,0,unknown
16336,30,blue-collar,married,secondary,no,136,no,no,cellular,18,aug,101,1,-1,0,unknown
16337,60,retired,married,secondary,no,2516,yes,yes,cellular,4,feb,279,3,266,1,failure
16338,34,management,divorced,tertiary,no,70,yes,no,unknown,22,jul,5,1,701,6,other
16339,34,management,married,tertiary,no,1048,no,no,cellular,7,aug,73,2,-1,0,unknown
16340,42,management,divorced,secondary,no,317,yes,no,cellular,20,apr,136,3,-1,0,unknown
16341,51,services,married,secondary,no,1191,no,yes,cellular,17,nov,214,1,-1,0,unknown
16342,57,unemployed,married,tertiary,no,42,no,no,unknown,5,may,46,1,-1,0,unknown
16343,26,services,married,secondary,no,77,yes,no,cellular,15,may,619,1,340,4,failure
16344,60,retired,married,secondary,no,372,no,no,cellular,28,jan,449,2,-1,0,unknown
16345,38,management,married,tertiary,no,0,yes,no,cellular,4,feb,138,1,-1,0,unknown
16346,24,services,married,secondary,no,1354,yes,yes,cellular,18,may,239,2,-1,0,unknown
16347,32,blue-collar,single,primary,no,100,yes,no,unknown,16,may,376,2,-1,0,unknown
16348,42,blue-collar,married,primary,no,2111,yes,no,cellular,7,may,86,2,-1,0,unknown
16349,51,management,divorced,secondary,no,10834,yes,no,cellular,20,nov,86,1,-1,0,unknown
16350,58,retired,married,secondary,no,425,yes,yes,cellular,17,nov,100,1,-1,0,unknown
16351,38,management,married,tertiary,no,2548,yes,no,unknown,30,may,60,1,-1,0,unknown
16352,84,retired,married,secondary,no,81204,no,no,telephone,28,dec,679,1,313,2,other
16353,35,technician,married,tertiary,no,7951,no,yes,unknown,6,jun,103,1,-1,0,unknown
16354,32,admin.,single,secondary,no,1581,no,no,unknown,23,may,331,3,-1,0,unknown
16355,63,retired,married,tertiary,no,937,no,no,cellular,28,oct,219,2,-1,0,unknown
16356,48,blue-collar,divorced,primary,no,323,no,no,unknown,2,jun,230,2,-1,0,unknown
16357,27,technician,married,secondary,no,2460,yes,no,cellular,15,may,600,2,-1,0,unknown
16358,25,blue-collar,single,secondary,no,192,no,no,telephone,4,jul,112,2,-1,0,unknown
16359,29,technician,single,secondary,no,-247,no,yes,cellular,22,jul,211,1,-1,0,unknown
16360,50,technician,married,unknown,no,-287,yes,no,cellular,8,may,92,1,347,1,failure
16361,55,management,married,tertiary,no,0,no,no,cellular,22,aug,64,2,-1,0,unknown
16362,32,management,married,secondary,no,0,no,no,cellular,20,aug,162,4,-1,0,unknown
16363,59,blue-collar,married,secondary,no,5314,yes,no,cellular,5,may,200,3,-1,0,unknown
16364,48,blue-collar,divorced,primary,no,2677,no,no,unknown,20,jun,23,3,-1,0,unknown
16365,31,technician,married,secondary,no,30,no,no,telephone,11,aug,133,5,-1,0,unknown
16366,34,blue-collar,married,primary,no,298,yes,no,unknown,8,may,220,2,-1,0,unknown
16367,41,technician,married,secondary,no,741,yes,no,cellular,6,may,606,3,335,6,other
16368,31,admin.,married,unknown,no,-295,yes,no,unknown,15,may,311,3,-1,0,unknown
16369,42,technician,married,secondary,no,-813,yes,no,unknown,18,jun,36,4,-1,0,unknown
16370,49,services,married,secondary,no,892,no,no,unknown,14,may,102,2,-1,0,unknown
16371,29,management,single,tertiary,no,5980,yes,no,unknown,28,may,317,1,-1,0,unknown
16372,55,unemployed,married,secondary,no,2489,no,no,cellular,30,jul,207,1,-1,0,unknown
16373,47,services,divorced,secondary,no,201,yes,no,unknown,6,may,92,2,-1,0,unknown
16374,37,management,married,secondary,no,859,no,no,cellular,28,aug,246,15,-1,0,unknown
16375,43,blue-collar,married,secondary,no,105,no,yes,cellular,4,jul,668,2,-1,0,unknown
16376,39,management,divorced,tertiary,no,3261,yes,no,unknown,9,jun,150,17,-1,0,unknown
16377,36,blue-collar,single,secondary,no,1127,yes,no,cellular,10,jul,455,1,-1,0,unknown
16378,31,technician,married,secondary,no,297,no,no,cellular,19,aug,551,4,-1,0,unknown
16379,42,management,married,tertiary,no,72,yes,no,cellular,20,apr,124,2,348,3,failure
16380,25,management,single,tertiary,no,1098,yes,yes,cellular,8,jul,425,1,-1,0,unknown
16381,29,admin.,married,secondary,no,69,yes,no,cellular,13,may,77,4,-1,0,unknown
16382,27,blue-collar,married,secondary,no,5854,no,no,cellular,15,may,255,2,-1,0,unknown
16383,24,technician,single,secondary,no,-73,yes,no,cellular,18,may,7,2,-1,0,unknown
16384,29,admin.,married,secondary,no,1937,no,no,unknown,25,aug,6,1,-1,0,unknown
16385,44,blue-collar,married,secondary,no,1127,no,no,cellular,16,jun,399,1,-1,0,unknown
16386,27,management,single,tertiary,no,148,yes,no,cellular,31,jul,632,18,-1,0,unknown
16387,64,retired,married,tertiary,no,1644,no,no,telephone,5,mar,341,4,179,4,success
16388,33,management,married,tertiary,no,2744,yes,no,telephone,19,nov,103,1,-1,0,unknown
16389,28,management,single,tertiary,no,939,yes,no,unknown,27,may,740,1,-1,0,unknown
16390,26,management,single,tertiary,no,4683,yes,no,cellular,4,may,334,2,180,1,failure
16391,49,technician,single,secondary,no,-188,yes,yes,cellular,17,nov,454,1,-1,0,unknown
16392,38,entrepreneur,married,secondary,no,830,yes,no,unknown,19,may,68,2,-1,0,unknown
16393,46,admin.,married,secondary,no,659,yes,no,telephone,29,jul,1127,11,-1,0,unknown
16394,34,blue-collar,married,primary,no,1524,yes,no,cellular,20,nov,57,3,-1,0,unknown
16395,28,blue-collar,single,tertiary,no,727,yes,no,unknown,6,jun,144,4,-1,0,unknown
16396,30,admin.,married,tertiary,no,591,yes,no,cellular,17,aug,115,1,-1,0,unknown
16397,41,management,divorced,tertiary,no,1757,no,no,cellular,26,aug,515,13,-1,0,unknown
16398,51,services,married,unknown,no,5801,yes,no,unknown,29,may,147,2,-1,0,unknown
16399,37,admin.,married,secondary,no,99,yes,no,unknown,29,may,113,2,-1,0,unknown
16400,39,technician,married,secondary,no,116,no,no,cellular,22,may,554,2,-1,0,unknown
16401,36,services,married,tertiary,no,2167,yes,yes,unknown,12,may,120,2,-1,0,unknown
16402,52,blue-collar,married,secondary,no,331,no,no,cellular,8,aug,84,4,-1,0,unknown
16403,66,admin.,married,secondary,no,5464,no,no,cellular,7,aug,131,1,-1,0,unknown
16404,60,retired,married,tertiary,no,614,no,no,cellular,29,aug,50,3,-1,0,unknown
16405,49,self-employed,married,secondary,no,358,yes,yes,unknown,13,may,176,3,-1,0,unknown
16406,49,admin.,married,secondary,no,14440,yes,no,cellular,21,nov,60,1,-1,0,unknown
16407,34,entrepreneur,married,secondary,no,1847,yes,no,cellular,9,apr,543,3,321,6,failure
16408,40,unknown,married,tertiary,no,119,no,no,cellular,19,aug,258,2,-1,0,unknown
16409,44,blue-collar,married,primary,no,0,yes,no,unknown,14,may,220,7,-1,0,unknown
16410,37,entrepreneur,married,tertiary,no,1514,no,yes,cellular,24,jul,568,3,-1,0,unknown
16411,30,blue-collar,married,secondary,no,194,yes,no,unknown,2,jun,178,1,-1,0,unknown
16412,48,admin.,married,secondary,no,749,yes,no,unknown,2,jun,56,3,-1,0,unknown
16413,37,self-employed,married,tertiary,no,804,yes,no,cellular,19,nov,94,1,170,1,other
16414,50,admin.,divorced,secondary,no,797,yes,no,telephone,21,nov,205,3,119,8,failure
16415,35,management,single,tertiary,no,1162,no,no,cellular,30,apr,175,1,-1,0,unknown
16416,52,blue-collar,married,primary,no,1949,no,no,cellular,14,aug,108,2,-1,0,unknown
16417,50,entrepreneur,married,tertiary,no,388,yes,no,cellular,11,may,258,4,329,2,failure
16418,29,blue-collar,single,primary,no,231,yes,no,unknown,28,may,122,1,-1,0,unknown
16419,48,technician,divorced,secondary,no,145,yes,no,cellular,13,aug,106,5,-1,0,unknown
16420,33,management,married,tertiary,no,62,yes,no,cellular,2,feb,102,1,264,1,failure
16421,36,admin.,married,secondary,no,2061,yes,yes,cellular,5,mar,53,3,-1,0,unknown
16422,46,unemployed,married,primary,no,1251,yes,no,cellular,6,feb,665,2,-1,0,unknown
16423,59,unemployed,married,primary,no,0,no,no,cellular,30,jan,3025,2,-1,0,unknown
16424,37,blue-collar,single,secondary,no,263,no,no,cellular,11,jul,143,2,-1,0,unknown
16425,29,management,married,tertiary,no,314,yes,no,cellular,29,jan,159,1,-1,0,unknown
16426,35,self-employed,single,tertiary,no,935,yes,no,unknown,28,may,259,2,-1,0,unknown
16427,40,unemployed,married,primary,no,69,no,yes,cellular,4,feb,171,1,-1,0,unknown
16428,36,management,married,tertiary,no,217,no,no,cellular,27,may,103,1,-1,0,unknown
16429,30,admin.,single,secondary,no,818,yes,yes,cellular,16,apr,66,1,346,1,failure
16430,56,services,married,secondary,no,17,no,yes,cellular,25,aug,342,5,-1,0,unknown
16431,34,technician,married,secondary,no,0,yes,yes,telephone,13,aug,60,2,-1,0,unknown
16432,27,student,single,secondary,no,2015,no,no,cellular,25,jan,87,1,245,1,other
16433,28,technician,married,secondary,no,-302,yes,no,cellular,13,may,152,4,366,3,failure
16434,28,blue-collar,married,secondary,no,8,yes,no,cellular,15,may,196,1,-1,0,unknown
16435,25,admin.,married,secondary,no,894,yes,no,unknown,28,may,328,1,-1,0,unknown
16436,33,technician,single,tertiary,no,149,yes,no,cellular,19,nov,424,2,182,1,other
16437,46,admin.,married,secondary,no,4048,yes,no,unknown,15,may,360,1,-1,0,unknown
16438,45,management,single,secondary,no,-57,no,yes,cellular,7,jul,262,1,-1,0,unknown
16439,26,management,single,tertiary,no,2786,no,no,cellular,3,jun,300,2,72,1,success
16440,32,management,married,tertiary,no,2667,yes,no,cellular,4,sep,171,2,186,2,failure
16441,29,admin.,single,tertiary,no,-197,no,no,unknown,6,aug,47,1,-1,0,unknown
16442,57,retired,married,primary,no,5799,no,no,unknown,17,jun,97,1,-1,0,unknown
16443,30,services,married,secondary,no,702,yes,no,unknown,21,may,573,1,-1,0,unknown
16444,36,blue-collar,married,secondary,no,324,yes,yes,cellular,16,jul,830,1,-1,0,unknown
16445,29,unemployed,single,tertiary,no,991,no,no,cellular,5,feb,563,1,-1,0,unknown
16446,53,admin.,divorced,secondary,no,28,yes,yes,cellular,12,may,673,4,-1,0,unknown
16447,36,management,married,tertiary,no,1355,yes,no,unknown,20,jun,256,8,-1,0,unknown
16448,47,admin.,married,secondary,no,3676,no,no,cellular,15,jul,415,2,342,1,other
16449,39,blue-collar,married,secondary,no,661,yes,no,cellular,3,feb,84,4,267,4,failure
16450,34,technician,married,tertiary,no,691,yes,yes,unknown,2,jun,70,1,-1,0,unknown
16451,44,blue-collar,married,secondary,no,23,yes,no,unknown,12,may,388,2,-1,0,unknown
16452,32,management,married,secondary,no,1477,yes,no,cellular,18,nov,111,1,-1,0,unknown
16453,23,management,married,tertiary,no,175,yes,no,unknown,26,may,796,1,-1,0,unknown
16454,39,unemployed,single,secondary,no,356,yes,no,unknown,30,may,462,2,-1,0,unknown
16455,37,blue-collar,divorced,secondary,no,0,yes,no,cellular,21,apr,146,4,-1,0,unknown
16456,39,management,married,tertiary,no,2939,no,no,cellular,6,oct,608,1,99,3,failure
16457,58,blue-collar,married,secondary,no,842,no,no,cellular,12,aug,253,2,-1,0,unknown
16458,39,technician,married,tertiary,no,14,no,no,cellular,28,jan,114,2,-1,0,unknown
16459,52,services,divorced,primary,no,111,yes,no,unknown,12,may,179,2,-1,0,unknown
16460,46,blue-collar,married,primary,no,1,yes,yes,telephone,10,jul,270,7,-1,0,unknown
16461,39,blue-collar,married,secondary,no,39,yes,no,unknown,18,jun,34,6,-1,0,unknown
16462,55,admin.,married,unknown,no,98,no,yes,cellular,28,jan,214,1,-1,0,unknown
16463,40,blue-collar,single,secondary,no,3,no,no,cellular,19,nov,998,1,-1,0,unknown
16464,32,admin.,married,tertiary,no,281,yes,no,unknown,6,may,226,1,-1,0,unknown
16465,33,management,single,tertiary,no,5437,no,no,cellular,4,may,267,1,91,1,failure
16466,36,admin.,divorced,secondary,no,50,yes,no,cellular,6,may,222,1,-1,0,unknown
16467,52,management,married,tertiary,no,1065,yes,yes,unknown,30,may,159,1,-1,0,unknown
16468,32,services,single,tertiary,no,1763,yes,no,cellular,7,may,163,2,-1,0,unknown
16469,33,entrepreneur,divorced,primary,no,596,no,yes,cellular,5,feb,308,1,213,1,other
16470,32,management,single,tertiary,no,1512,no,yes,cellular,14,aug,133,4,-1,0,unknown
16471,56,management,married,primary,no,772,yes,no,telephone,20,nov,291,1,-1,0,unknown
16472,37,entrepreneur,married,secondary,no,1290,no,no,cellular,9,feb,87,2,-1,0,unknown
16473,48,admin.,divorced,secondary,no,4099,no,no,cellular,2,apr,397,2,-1,0,unknown
16474,34,technician,single,tertiary,yes,33,yes,yes,unknown,9,may,244,1,-1,0,unknown
16475,36,services,married,secondary,no,1253,yes,no,cellular,11,may,135,2,-1,0,unknown
16476,29,blue-collar,single,secondary,no,0,no,no,cellular,22,jul,55,3,-1,0,unknown
16477,32,technician,married,secondary,no,14,no,no,cellular,22,aug,313,6,-1,0,unknown
16478,49,technician,single,secondary,no,9131,yes,no,cellular,18,aug,532,1,461,5,failure
16479,36,management,married,tertiary,no,1790,yes,no,cellular,28,jun,132,3,392,2,other
16480,32,management,single,tertiary,yes,4,no,no,cellular,29,jan,181,1,-1,0,unknown
16481,33,services,single,secondary,no,1852,no,no,telephone,25,feb,371,1,204,3,other
16482,29,management,married,tertiary,no,168,yes,no,unknown,28,may,119,1,-1,0,unknown
16483,52,management,married,tertiary,no,547,no,no,cellular,5,aug,112,2,-1,0,unknown
16484,32,services,single,secondary,no,0,yes,no,cellular,31,jul,99,13,-1,0,unknown
16485,29,blue-collar,married,secondary,no,415,yes,no,cellular,11,may,128,3,-1,0,unknown
16486,48,blue-collar,married,primary,no,2642,yes,no,unknown,8,may,330,3,-1,0,unknown
16487,36,management,married,tertiary,no,4069,no,no,cellular,21,nov,517,1,-1,0,unknown
16488,37,self-employed,married,tertiary,no,144,yes,no,unknown,5,jun,247,2,-1,0,unknown
16489,53,blue-collar,married,secondary,no,314,yes,no,unknown,28,may,184,2,-1,0,unknown
16490,48,technician,married,secondary,no,178,yes,no,unknown,17,jun,320,4,-1,0,unknown
16491,48,technician,married,secondary,no,547,no,no,cellular,28,jan,74,1,176,2,failure
16492,62,retired,married,secondary,no,298,no,no,cellular,17,nov,709,2,-1,0,unknown
16493,36,entrepreneur,married,tertiary,no,271,yes,no,unknown,27,may,322,2,-1,0,unknown
16494,38,management,single,tertiary,no,0,no,no,cellular,29,aug,95,2,-1,0,unknown
16495,34,entrepreneur,single,secondary,no,318,yes,no,cellular,6,oct,88,1,169,3,failure
16496,49,technician,married,secondary,no,550,yes,no,unknown,5,jun,412,2,-1,0,unknown
16497,61,retired,married,secondary,no,280,yes,no,unknown,15,may,88,3,-1,0,unknown
16498,27,management,single,tertiary,no,12956,yes,no,unknown,29,may,789,3,-1,0,unknown
16499,26,services,single,secondary,yes,0,no,yes,cellular,22,jul,240,10,-1,0,unknown
16500,25,student,single,unknown,no,839,no,no,cellular,15,mar,109,1,181,2,other
16501,73,retired,married,secondary,no,250,no,no,telephone,31,aug,245,4,-1,0,unknown
16502,44,blue-collar,single,unknown,no,2167,yes,no,unknown,7,may,1273,1,-1,0,unknown
16503,31,management,married,tertiary,no,430,yes,no,cellular,25,jul,137,16,-1,0,unknown
16504,31,entrepreneur,single,tertiary,no,627,no,no,cellular,20,nov,486,2,-1,0,unknown
16505,39,management,divorced,primary,no,516,yes,no,cellular,8,may,207,2,-1,0,unknown
16506,36,technician,divorced,secondary,no,1156,yes,yes,cellular,28,jul,141,7,-1,0,unknown
16507,47,blue-collar,married,secondary,no,480,no,no,unknown,20,jun,9,6,-1,0,unknown
16508,44,management,divorced,tertiary,no,36,no,no,cellular,26,oct,127,2,153,3,failure
16509,59,blue-collar,married,primary,no,1723,no,no,cellular,10,feb,39,3,-1,0,unknown
16510,42,blue-collar,single,primary,no,22,yes,no,cellular,14,may,116,4,365,1,failure
16511,47,admin.,married,secondary,no,-245,yes,no,unknown,27,may,145,5,-1,0,unknown
16512,37,management,married,tertiary,no,1025,yes,no,cellular,18,jul,379,3,-1,0,unknown
16513,43,blue-collar,married,secondary,no,960,yes,no,unknown,15,may,436,1,-1,0,unknown
16514,51,self-employed,single,secondary,no,1640,yes,no,unknown,15,may,67,4,-1,0,unknown
16515,44,blue-collar,married,primary,no,-337,yes,no,cellular,20,apr,326,3,-1,0,unknown
16516,31,technician,single,secondary,no,7567,no,no,cellular,14,may,287,1,276,2,failure
16517,50,technician,married,secondary,no,1234,yes,no,unknown,5,may,205,2,-1,0,unknown
16518,43,admin.,married,secondary,no,25741,yes,no,unknown,30,may,464,2,-1,0,unknown
16519,37,technician,married,secondary,no,-796,yes,yes,unknown,26,may,299,1,-1,0,unknown
16520,35,admin.,married,tertiary,no,12634,no,no,cellular,20,nov,114,1,-1,0,unknown
16521,54,retired,married,primary,no,235,no,yes,cellular,21,nov,353,2,113,5,failure
16522,30,management,single,tertiary,no,199,no,yes,cellular,28,jul,131,7,-1,0,unknown
16523,72,retired,married,secondary,no,1978,no,no,cellular,6,sep,312,1,-1,0,unknown
16524,39,blue-collar,married,tertiary,no,200,yes,no,cellular,16,apr,166,1,-1,0,unknown
16525,31,management,single,tertiary,no,533,no,no,cellular,12,nov,90,3,93,6,success
16526,49,admin.,divorced,secondary,no,168,yes,yes,unknown,8,may,513,1,-1,0,unknown
16527,39,management,married,tertiary,no,272,yes,no,cellular,9,apr,85,1,325,1,other
16528,35,self-employed,married,tertiary,no,0,no,no,cellular,8,jul,201,1,-1,0,unknown
16529,29,technician,married,secondary,no,2326,no,no,cellular,6,mar,195,1,-1,0,unknown
16530,31,technician,single,secondary,no,44,no,no,cellular,2,feb,200,5,175,2,failure
16531,49,admin.,single,secondary,no,0,no,no,cellular,19,nov,325,2,-1,0,unknown
16532,45,blue-collar,married,primary,no,1265,yes,no,cellular,11,may,40,8,299,1,success
16533,41,entrepreneur,married,primary,no,0,yes,yes,cellular,18,nov,311,1,-1,0,unknown
16534,31,technician,single,secondary,no,2484,yes,no,cellular,7,apr,562,1,-1,0,unknown
16535,73,retired,married,tertiary,no,1641,yes,no,cellular,27,feb,49,2,-1,0,unknown
16536,49,admin.,married,secondary,no,381,no,no,cellular,5,aug,504,2,-1,0,unknown
16537,28,technician,single,tertiary,no,102,no,no,cellular,28,jan,321,2,-1,0,unknown
16538,37,management,married,tertiary,no,156,no,no,cellular,19,nov,366,3,-1,0,unknown
16539,45,management,divorced,tertiary,no,-90,yes,no,cellular,29,jan,128,1,192,1,failure
16540,39,blue-collar,married,secondary,no,0,yes,no,unknown,29,may,209,3,-1,0,unknown
16541,34,blue-collar,married,unknown,no,245,yes,no,unknown,6,may,13,1,-1,0,unknown
16542,55,management,divorced,tertiary,no,5253,yes,yes,cellular,20,apr,378,1,287,19,failure
16543,35,blue-collar,married,primary,no,0,yes,no,cellular,24,jul,90,6,-1,0,unknown
16544,35,management,married,tertiary,no,1432,yes,no,cellular,5,may,54,3,-1,0,unknown
16545,39,technician,single,secondary,no,1104,no,no,cellular,20,nov,333,2,105,2,success
16546,39,blue-collar,married,secondary,no,5222,yes,no,cellular,21,nov,239,2,177,1,failure
16547,36,services,married,secondary,no,138,yes,no,cellular,8,may,39,3,-1,0,unknown
16548,60,blue-collar,married,primary,no,93,no,yes,unknown,27,may,125,4,-1,0,unknown
16549,30,blue-collar,single,secondary,no,315,no,no,cellular,23,jun,1407,1,-1,0,unknown
16550,34,blue-collar,married,secondary,no,320,yes,no,cellular,12,aug,352,1,828,2,failure
16551,37,management,married,tertiary,no,3288,no,no,cellular,8,aug,124,2,-1,0,unknown
16552,33,management,single,secondary,no,1326,no,yes,cellular,7,jul,164,2,-1,0,unknown
16553,59,services,married,secondary,no,0,yes,no,cellular,12,may,214,3,-1,0,unknown
16554,34,blue-collar,married,primary,no,3,yes,no,cellular,13,may,369,2,-1,0,unknown
16555,49,blue-collar,married,primary,no,2481,no,yes,cellular,29,jul,53,5,-1,0,unknown
16556,35,blue-collar,married,secondary,no,0,yes,yes,cellular,21,nov,113,1,-1,0,unknown
16557,33,entrepreneur,married,secondary,no,0,yes,yes,unknown,8,may,982,1,-1,0,unknown
16558,32,technician,divorced,secondary,no,3717,no,yes,cellular,24,jul,91,1,-1,0,unknown
16559,31,services,married,secondary,no,-489,yes,yes,cellular,19,nov,392,3,-1,0,unknown
16560,35,blue-collar,married,secondary,no,325,no,no,unknown,12,may,592,2,-1,0,unknown
16561,47,blue-collar,married,primary,no,521,yes,no,unknown,13,may,262,1,-1,0,unknown
16562,46,entrepreneur,married,unknown,no,4,no,yes,cellular,31,jul,171,4,-1,0,unknown
16563,36,admin.,married,secondary,no,786,yes,yes,cellular,10,jul,148,1,-1,0,unknown
16564,34,management,single,tertiary,no,1171,yes,no,cellular,10,jul,129,1,-1,0,unknown
16565,28,technician,single,secondary,no,981,yes,no,cellular,24,jul,225,1,-1,0,unknown
16566,39,self-employed,single,secondary,no,759,yes,no,unknown,20,jun,100,1,-1,0,unknown
16567,57,technician,married,primary,no,67,no,no,unknown,5,jun,67,1,-1,0,unknown
16568,27,technician,single,tertiary,no,1075,no,no,cellular,2,mar,658,1,-1,0,unknown
16569,30,blue-collar,single,secondary,no,49,no,yes,unknown,27,may,210,2,-1,0,unknown
16570,28,technician,single,secondary,no,799,yes,no,cellular,25,jul,295,1,-1,0,unknown
16571,32,self-employed,married,secondary,no,413,yes,no,cellular,11,jul,712,2,-1,0,unknown
16572,58,blue-collar,married,primary,no,5279,yes,no,unknown,17,jun,93,6,-1,0,unknown
16573,34,technician,married,tertiary,no,1611,yes,no,cellular,11,may,490,2,-1,0,unknown
16574,60,retired,married,primary,no,458,yes,no,unknown,16,may,103,1,-1,0,unknown
16575,30,blue-collar,married,secondary,no,0,yes,no,cellular,12,may,439,1,-1,0,unknown
16576,27,services,single,secondary,no,1347,no,no,telephone,28,dec,824,1,193,11,success
16577,39,management,divorced,tertiary,no,267,yes,yes,cellular,16,apr,91,1,-1,0,unknown
16578,32,technician,married,secondary,no,367,yes,no,cellular,11,may,214,2,276,3,failure
16579,30,admin.,single,secondary,no,-213,yes,yes,unknown,27,may,751,1,-1,0,unknown
16580,52,blue-collar,married,secondary,no,223,no,no,cellular,20,aug,81,4,-1,0,unknown
16581,42,admin.,married,secondary,no,4209,yes,no,unknown,5,jun,57,6,-1,0,unknown
16582,31,technician,single,tertiary,no,1320,no,no,cellular,4,feb,377,1,-1,0,unknown
16583,53,technician,married,tertiary,no,431,yes,no,cellular,5,may,55,1,328,1,failure
16584,35,unemployed,single,tertiary,no,2340,no,no,cellular,31,jul,420,9,-1,0,unknown
16585,38,management,married,tertiary,no,1354,yes,no,cellular,29,jan,50,2,-1,0,unknown
16586,37,blue-collar,married,primary,no,190,yes,yes,unknown,8,may,194,1,-1,0,unknown
16587,56,technician,married,unknown,no,689,no,no,cellular,31,jul,232,2,-1,0,unknown
16588,45,services,married,secondary,no,925,yes,no,cellular,5,feb,118,2,232,4,other
16589,44,technician,single,secondary,no,451,no,no,cellular,11,feb,203,1,183,2,success
16590,59,technician,married,tertiary,no,4445,no,no,unknown,11,jun,96,7,-1,0,unknown
16591,49,services,divorced,secondary,no,3649,yes,yes,unknown,15,may,150,1,-1,0,unknown
16592,35,blue-collar,married,secondary,no,1615,yes,no,cellular,7,may,1051,2,-1,0,unknown
16593,57,housemaid,divorced,primary,no,113,no,no,unknown,18,jun,378,2,-1,0,unknown
16594,43,management,married,tertiary,no,4004,yes,no,unknown,15,may,190,2,-1,0,unknown
16595,49,services,married,secondary,no,4697,yes,no,cellular,31,jul,66,1,-1,0,unknown
16596,25,technician,single,secondary,no,218,yes,yes,cellular,28,jul,110,4,-1,0,unknown
16597,57,management,married,primary,no,6900,no,no,cellular,23,oct,255,4,185,2,failure
16598,34,student,single,unknown,no,242,no,no,telephone,4,mar,364,2,244,2,failure
16599,51,admin.,single,secondary,no,726,yes,no,cellular,27,apr,89,8,-1,0,unknown
16600,67,admin.,married,primary,no,1093,no,no,telephone,8,jul,64,3,-1,0,unknown
16601,60,self-employed,married,tertiary,no,2149,no,no,cellular,19,aug,222,4,-1,0,unknown
16602,50,entrepreneur,married,primary,no,461,yes,no,unknown,15,may,651,32,-1,0,unknown
16603,30,technician,single,secondary,no,1626,no,no,cellular,25,jul,566,3,-1,0,unknown
16604,37,blue-collar,single,secondary,no,6,no,no,cellular,29,jan,163,2,-1,0,unknown
16605,57,management,married,tertiary,no,334,yes,no,cellular,15,may,169,2,365,2,failure
16606,33,management,single,tertiary,no,432,no,no,telephone,20,aug,588,6,-1,0,unknown
16607,43,technician,married,secondary,no,90,yes,no,cellular,17,apr,54,2,-1,0,unknown
16608,34,blue-collar,married,secondary,no,243,yes,no,cellular,18,may,507,1,-1,0,unknown
16609,46,blue-collar,married,primary,no,0,yes,no,unknown,12,may,51,9,-1,0,unknown
16610,33,management,married,tertiary,no,-139,no,no,cellular,8,jul,290,1,-1,0,unknown
16611,50,management,married,secondary,no,2910,no,no,telephone,29,jul,790,1,-1,0,unknown
16612,22,student,single,secondary,no,123,no,no,telephone,12,may,267,2,89,7,success
16613,32,technician,married,tertiary,no,636,yes,no,cellular,28,aug,370,1,116,4,success
16614,47,services,divorced,secondary,no,-116,no,yes,cellular,25,jul,160,3,-1,0,unknown
16615,38,management,divorced,tertiary,no,-980,yes,no,unknown,20,may,91,1,-1,0,unknown
16616,46,blue-collar,divorced,secondary,no,1815,yes,no,unknown,28,may,232,4,-1,0,unknown
16617,28,management,married,tertiary,no,1480,yes,no,cellular,18,may,143,1,-1,0,unknown
16618,47,blue-collar,married,unknown,no,-345,yes,no,unknown,19,may,18,14,-1,0,unknown
16619,26,technician,single,tertiary,no,15161,no,no,cellular,2,feb,280,1,-1,0,unknown
16620,29,unemployed,married,secondary,no,380,no,yes,unknown,12,may,154,2,-1,0,unknown
16621,56,management,married,tertiary,no,3120,yes,no,cellular,7,aug,666,2,-1,0,unknown
16622,29,management,single,secondary,no,584,yes,no,unknown,16,jun,541,19,-1,0,unknown
16623,53,blue-collar,divorced,secondary,no,517,yes,no,unknown,18,jun,188,2,-1,0,unknown
16624,37,entrepreneur,married,tertiary,no,1110,yes,no,unknown,21,may,189,2,-1,0,unknown
16625,32,blue-collar,married,secondary,no,489,yes,no,cellular,7,may,103,2,349,4,failure
16626,32,blue-collar,single,secondary,no,2137,no,no,cellular,13,may,423,1,349,1,failure
16627,44,housemaid,married,primary,no,64,no,yes,cellular,29,jul,223,6,-1,0,unknown
16628,32,unemployed,single,tertiary,no,5874,no,no,cellular,3,feb,298,1,-1,0,unknown
16629,47,housemaid,married,primary,no,20,no,yes,cellular,28,jul,564,5,-1,0,unknown
